Observatia,Anul productiei,Combustibil,Capacitate cilindrica,Putere,Tip Caroserie,Cutie de viteze,Transmisie,Consum Urban,Consum Extraurban,Pret
4816,-1.4244938285513502,1,0.0984971285253281,-0.37175704393237435,2,1,0,0.6423411109567942,0.28554282270037123,-0.6483866076495804
4817,1.0242000094354284,0,-1.1392153711045505,-0.7554208388604957,0,1,1,-0.40907560774292967,-0.6976341325185706,-0.2827332980366845
4818,0.6160843697709654,3,0.08139306131938757,0.8954960968908143,2,0,0,-0.05860336817635501,0.5536819923055369,0.570959395563435
4819,1.0242000094354284,1,0.058069333311286844,0.2560564386772788,2,0,0,-0.15873829376680498,0.10678337629692718,0.5798261832715118
4820,-0.8123203690546555,1,-0.7318275885630577,-0.7554208388604957,3,1,1,-0.909750235695179,-0.9657733021237364,-0.721639289586491
4821,1.0242000094354284,1,0.0984971285253281,0.1746732094501015,4,0,2,-0.35900814494770444,-0.34011523971168256,0.7829081604569612
4822,0.20796873010650221,1,-0.5188042060890712,-0.5228973267828464,3,1,1,-0.7595478473095043,-0.5188746861151265,-0.3555385732543801
4823,0.6160843697709654,1,-0.7318275885630577,-0.6972899608410834,2,1,0,-0.5592779961286044,-0.1613557933082385,-0.39824557827034684
4824,-0.2001469095579609,1,-0.3835265836420869,-0.685663785237201,2,1,1,-0.6093454589238292,-0.6082544093168483,-0.3681473080686179
4825,-2.444782927712508,0,-1.0754638478824086,-1.2785987410352067,0,1,1,0.3920037969806696,0.1961630994986488,-0.8236886949055963
4826,0.8201421896031968,3,-0.5188042060890712,0.05841145341127685,2,0,1,-0.6594129217190543,-0.1613557933082385,-0.15221255604026812
4827,-0.2001469095579609,1,-0.5188042060890712,-0.45314027315955163,3,1,1,0.09159902020931972,-0.34011523971168256,-0.6402519400274915
4828,-0.4042047293901925,1,0.1016069589264082,-0.29037381470519713,3,1,1,-0.7595478473095043,-0.7870138557202923,-0.4942346562109958
4829,-1.6285516483835818,1,-0.7318275885630577,-0.7554208388604957,3,1,1,-0.25887321935725494,-0.34011523971168256,-0.722005349629485
4830,1.22825782926766,2,-3.0035586965520684,-0.45314027315955163,1,0,1,-0.6093454589238292,-0.07197607010651687,1.289372566608216
4831,1.6363734689321232,0,0.10316187412694826,0.12816850703457164,2,1,1,-0.20880575656202974,-0.34011523971168256,0.16874075498924937
4832,-1.8326094682158134,0,-0.5188042060890712,-0.7089161364449659,2,1,1,0.8426109621376943,0.6430617155072585,-0.722005349629485
4833,1.4323156490998916,0,1.6596319898675367,2.2325062913372977,4,0,0,2.1944324576087673,1.2687197779193122,3.7089481041223378
4834,-1.8326094682158134,0,-0.5188042060890712,-0.8135517168799081,0,1,1,1.3432855900899436,1.0005806083141466,-0.8131136269968806
4835,-0.8123203690546555,0,-0.5234689516906913,-0.6159067316139062,0,1,1,0.4420712597758944,-0.5188746861151265,-0.43692592281337955
4836,1.22825782926766,1,0.35039339101281597,0.32581349230057355,2,0,0,2.1443649948135426,2.3412764563399757,0.5596115342306209
4837,-2.2407251078802766,1,-0.05543947632813669,-0.5228973267828464,1,1,1,0.5922736481615691,1.894377840331366,-0.8212482946189695
4838,1.4323156490998916,0,0.08139306131938757,1.5698142819159975,2,0,0,1.4934879784756179,1.4474792243227563,0.844284227665622
4839,0.4120265499387338,0,-1.45019841121256,-1.336729619054619,0,1,1,-0.5092105333333796,-0.8763935789220143,-0.5996192752551576
4840,-1.4244938285513502,1,1.6503024986642965,0.8141128676636371,2,0,0,0.892678424932919,2.3412764563399757,-0.6504202745551027
4841,1.0242000094354284,3,-0.706948945354417,-0.22061676108190234,2,0,1,-0.5092105333333796,-0.34011523971168256,0.13250081073284334
4842,0.8201421896031968,1,-0.7318275885630577,-0.685663785237201,2,0,1,-0.8096153101047291,-0.6082544093168483,-0.4572219185304914
4843,0.6160843697709654,1,0.028525944501025927,0.1746732094501015,3,0,0,-0.3089406821524797,-0.6976341325185706,-0.13996988126902432
4844,0.8201421896031968,1,-0.5188042060890712,-0.45314027315955163,2,0,1,-0.008535905381130247,0.37492254590209284,0.09182747262239883
4845,1.22825782926766,0,0.8526310007872516,2.4999083302265945,2,0,0,-0.05860336817635501,0.10678337629692718,1.0836874957836982
4846,-1.2204360087191186,1,0.0565144181107468,-0.4066355707440218,2,0,0,0.09159902020931972,0.28554282270037123,-0.4572625918686018
4847,1.22825782926766,0,-1.45019841121256,-0.2322429366857848,0,0,1,-0.7094803845142791,-0.9657733021237364,0.0791780644700506
4848,0.8201421896031968,3,-0.20782116598106143,-0.8949349461070853,0,0,1,-1.0599526240808537,-1.233912471728902,-0.09116187553649092
4849,-0.8123203690546555,1,0.0565144181107468,-0.4066355707440218,2,0,0,0.5922736481615691,0.28554282270037123,-0.41044757970348017
4850,0.8201421896031968,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.6976341325185706,-0.3046969006163245
4851,1.0242000094354284,1,0.028525944501025927,0.8141128676636371,2,0,0,0.09159902020931972,0.4643022691038153,0.5996747722694088
4852,-1.8326094682158134,1,0.0565144181107468,-0.37175704393237435,0,1,1,0.4420712597758944,-0.5188746861151265,-0.6605886090827138
4853,-0.4042047293901925,0,-1.45019841121256,-1.336729619054619,0,0,1,-0.7595478473095043,-1.055153025325458,-0.7093966148152472
4854,-0.2001469095579609,0,-0.834451991798701,-0.29037381470519713,3,1,1,-0.40907560774292967,-0.6976341325185706,-0.4938279228298914
4855,0.6160843697709654,0,-1.45019841121256,-0.8716825948993204,3,1,1,-0.25887321935725494,-0.7870138557202923,-0.5121309249795915
4856,-2.444782927712508,0,0.0984971285253281,-0.5461496779906113,2,1,0,2.6951070855610166,2.6094156259451413,-0.7623126276969355
4857,-0.2001469095579609,1,0.1047167893274883,0.05841145341127685,3,0,2,-0.5592779961286044,-0.6082544093168483,-0.5186386590772626
4858,-0.6082625492224241,1,0.0984971285253281,-0.5228973267828464,3,1,1,-0.5592779961286044,-0.7870138557202923,-0.644319273838536
4859,0.4120265499387338,0,0.1016069589264082,0.8722437456830494,2,0,0,1.2431506644994932,1.536858947524478,0.10813748120468708
4860,1.4323156490998916,1,0.028525944501025927,-0.45314027315955163,1,0,2,0.5422061853663444,1.3580995011210346,1.0232469153515777
4861,0.4120265499387338,0,1.6549672442659167,2.4999083302265945,4,0,0,3.195781713513266,2.251896733138254,0.6612948795067322
4862,-1.016378188886887,1,-0.7318275885630577,-0.7554208388604957,1,1,1,-1.0599526240808537,-0.8763935789220143,-0.7317669507759916
4863,-0.6082625492224241,1,0.4141449142349579,-0.6159067316139062,2,1,0,2.9454443995371413,3.324453411558917,0.4986015270649542
4864,1.0242000094354284,0,-0.674295726143076,-0.29037381470519713,2,0,1,-0.25887321935725494,0.10678337629692718,-0.11178325795848629
4865,-1.016378188886887,0,-1.4517533264131002,-0.8716825948993204,3,1,1,-0.7094803845142791,-0.9657733021237364,-0.7134639486262917
4866,0.6160843697709654,0,4.8301040837686955,3.3137406224983676,4,1,2,6.350031869612438,3.4138331347606385,0.8031634828359625
4867,0.20796873010650221,0,-0.834451991798701,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.6976341325185706,-0.40638024589243577
4868,1.6363734689321232,0,-0.674295726143076,-0.29037381470519713,2,0,1,-0.5092105333333796,-0.5188746861151265,0.08373347833842039
4869,-1.2204360087191186,1,0.0565144181107468,-0.37175704393237435,4,0,1,1.643690366861293,1.0005806083141466,-0.5507705961845137
4870,-0.2001469095579609,0,-1.45019841121256,-0.9298134729187327,0,1,1,-0.8096153101047291,-1.14453274852718,-0.6406586734085961
4871,0.4120265499387338,1,0.0565144181107468,0.1746732094501015,3,0,0,-0.7094803845142791,-0.6976341325185706,0.3387959816290178
4872,-0.2001469095579609,1,-0.5188042060890712,-0.7554208388604957,3,1,0,-0.6093454589238292,-0.8763935789220143,-0.6016122688225694
4873,0.6160843697709654,1,0.0984971285253281,-0.29037381470519713,2,0,1,-0.9598176984904038,-0.1613557933082385,-0.15298534946436657
4874,0.20796873010650221,0,-1.1423252015056307,-0.685663785237201,2,0,0,0.4921387225711191,0.7324414387089809,-0.19894622152916883
4875,-0.4042047293901925,1,-0.7318275885630577,-0.7670470144643782,2,1,1,-1.0599526240808537,-0.5188746861151265,-0.5629725976176471
4876,0.6160843697709654,0,-0.930856734232184,-0.5228973267828464,2,1,1,0.19173394579976968,0.017403653095205553,-0.25385522797826887
4877,-0.2001469095579609,3,0.1016069589264082,0.8141128676636371,2,0,0,2.344634845994442,1.8049981171296445,0.16914748837035382
4878,0.4120265499387338,1,-0.5188042060890712,-0.6972899608410834,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.25588889488379113
4879,0.6160843697709654,1,1.6098747034502552,0.6513464092092826,2,0,0,0.5422061853663444,0.911200885112425,0.8972002405473102
4880,-1.8326094682158134,1,0.0984971285253281,-0.29037381470519713,1,0,0,1.7438252924517426,1.715618393927922,-0.6931272795710695
4881,0.20796873010650221,1,-0.5188042060890712,-0.7554208388604957,3,0,1,0.09159902020931972,-0.34011523971168256,-0.38197624302616906
4882,0.20796873010650221,1,-0.5188042060890712,-0.17411205866637247,3,0,1,-0.7595478473095043,-0.6082544093168483,-0.2745986304145956
4883,-0.2001469095579609,1,0.415699829435498,0.29093496548892617,2,0,0,0.29186887139021966,0.4643022691038153,-0.2131818898678244
4884,1.22825782926766,0,-1.4517533264131002,-0.8716825948993204,0,0,1,-0.05860336817635501,-0.6082544093168483,-0.3152719685250401
4885,0.8201421896031968,1,0.058069333311286844,0.6978511116248125,2,0,0,-0.10867083097157977,0.4643022691038153,1.0476509182178444
4886,0.6160843697709654,0,-0.674295726143076,-0.29037381470519713,2,0,1,0.09159902020931972,0.1961630994986488,-0.052562877669679105
4887,0.4120265499387338,1,-0.2840120108075238,-0.29037381470519713,2,0,0,-0.5092105333333796,-0.34011523971168256,-0.2335592322611571
4888,0.8201421896031968,3,-0.5188042060890712,-0.37175704393237435,2,0,1,-0.6093454589238292,-0.34011523971168256,-0.1932519541937066
4889,-0.2001469095579609,1,-0.5188042060890712,-0.6391590828216711,2,0,0,-0.7094803845142791,-0.6976341325185706,-0.47796532096681804
4890,0.003910910274270657,0,-0.834451991798701,-0.29037381470519713,3,1,1,0.09159902020931972,-0.42949496291340417,-0.5389753281324848
4891,0.4120265499387338,0,-0.8297872461970808,-0.987944350938145,0,1,1,-0.008535905381130247,-0.42949496291340417,-0.35960590706542456
4892,1.4323156490998916,0,-1.45019841121256,-0.8716825948993204,3,1,1,-0.05860336817635501,-0.5188746861151265,-0.2618678755860265
4893,0.8201421896031968,0,-1.45019841121256,-0.8716825948993204,3,1,1,-0.25887321935725494,-0.5188746861151265,-0.49789525664093587
4894,1.22825782926766,2,-3.0035586965520684,-0.5228973267828464,0,0,1,-0.909750235695179,-0.9657733021237364,-0.07489254029231313
4895,-2.036667288048045,1,0.0984971285253281,0.02353292659962945,2,0,0,0.8426109621376943,0.28554282270037123,-0.6849926119489805
4896,-0.2001469095579609,1,1.6409730074610562,0.8141128676636371,2,0,0,2.244499920403992,3.7713520275675267,1.3080009554627996
4897,0.4120265499387338,0,0.08139306131938757,0.1746732094501015,3,0,0,0.9427458877281437,0.4643022691038153,-0.030558601751928635
4898,1.4323156490998916,0,-0.675850641343616,0.12816850703457164,2,0,0,-0.35900814494770444,0.017403653095205553,0.43710343984196215
4899,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,0,0,1,-0.4591430705381544,-0.6976341325185706,-0.17254922509549037
4900,0.6160843697709654,0,1.6549672442659167,2.4999083302265945,2,0,0,3.4961864902846154,2.9669345187520286,1.3498944937165573
4901,0.20796873010650221,0,-1.607244846467105,-0.987944350938145,0,1,1,-0.15873829376680498,-0.6082544093168483,-0.6393977999271723
4902,0.4120265499387338,1,0.0565144181107468,0.09328998022292424,3,0,0,-0.40907560774292967,-0.1613557933082385,-0.22538389130095776
4903,-0.4042047293901925,1,-0.5188042060890712,-0.8135517168799081,0,1,1,-1.009885161285629,-1.412671918132346,-0.5731409321452582
4904,0.4120265499387338,1,0.0565144181107468,0.1746732094501015,2,0,0,-0.6594129217190543,-0.1613557933082385,0.19355149123662052
4905,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.05252220433156866
4906,-3.261014207041434,0,-0.5219140364901512,-0.8716825948993204,3,1,1,1.3933530528851683,0.4643022691038153,-0.8863256355956808
4907,-0.4042047293901925,1,0.058069333311286844,0.1746732094501015,0,1,1,-1.2101550124665286,-1.14453274852718,-0.6727906105158472
4908,1.4323156490998916,1,1.6503024986642965,1.2907860674228182,2,0,0,0.041531557414094956,0.1961630994986488,2.8657898050928234
4909,1.22825782926766,3,0.8743998135948123,0.1746732094501015,2,0,0,-0.7595478473095043,0.10678337629692718,1.5113269726769114
4910,-1.4244938285513502,1,0.0565144181107468,-0.4066355707440218,4,1,1,-0.25887321935725494,-0.5188746861151265,-0.680925278137936
4911,1.4323156490998916,0,0.10316187412694826,0.8141128676636371,2,0,0,-0.5092105333333796,0.1961630994986488,2.0250719063499356
4912,-1.016378188886887,1,0.415699829435498,0.2560564386772788,2,0,0,0.692408573752019,0.5536819923055369,-0.5609389307121249
4913,1.0242000094354284,0,-1.45019841121256,-0.7554208388604957,0,0,1,-0.40907560774292967,-0.6976341325185706,-0.2741918970334911
4914,0.4120265499387338,1,-0.6727408109425359,-0.8484302436915555,0,1,1,-1.5105597892378781,-1.6808110877375118,-0.6813320115190405
4915,0.20796873010650221,1,1.6098747034502552,1.2907860674228182,3,0,0,0.3419363341854444,0.28554282270037123,0.5596115342306209
4916,0.003910910274270657,1,-0.674295726143076,-1.162336984996382,0,1,1,-1.1100200868760786,-1.412671918132346,-0.6915003460466517
4917,0.4120265499387338,1,0.32862457820525526,0.1746732094501015,1,0,2,-0.008535905381130247,0.6430617155072585,0.9868849510808403
4918,1.4323156490998916,1,1.6098747034502552,0.6513464092092826,2,0,0,0.5422061853663444,0.911200885112425,1.5967816560469554
4919,0.003910910274270657,1,-0.5436828492977119,-0.7554208388604957,3,0,1,0.4420712597758944,-0.2507355165099609,-0.5731409321452582
4920,0.20796873010650221,0,0.10316187412694826,0.8954960968908143,3,0,2,0.29186887139021966,0.1961630994986488,0.12440681644886488
4921,0.8201421896031968,3,0.09227746772316792,0.4188228971316333,2,0,0,0.29186887139021966,0.911200885112425,1.4523913057548774
4922,0.20796873010650221,1,0.058069333311286844,0.1746732094501015,3,0,1,-0.6093454589238292,-0.6082544093168483,0.09182747262239883
4923,1.4323156490998916,0,0.08139306131938757,0.1746732094501015,2,0,0,1.092948276113819,0.8218211619107025,0.5331331911207216
4924,0.6160843697709654,1,-0.7318275885630577,-1.162336984996382,3,1,1,-1.2602224752617537,-1.323292194930624,-0.5650062645231693
4925,0.003910910274270657,1,-0.6774055565441561,-0.685663785237201,0,1,2,-1.1600875496713037,-1.412671918132346,-0.29452856608871336
4926,1.22825782926766,0,-1.45019841121256,-0.7554208388604957,2,1,1,-0.20880575656202974,-0.07197607010651687,-0.2169238369739853
4927,-0.6082625492224241,1,0.0984971285253281,0.1049161558268067,3,0,2,-0.20880575656202974,0.10678337629692718,-0.25426196135937335
4928,-0.6082625492224241,0,-1.092567915088349,-1.0460752289575574,0,1,1,0.14166648300454493,-0.42949496291340417,-0.7297332838704694
4929,0.003910910274270657,1,1.6098747034502552,0.5699631799821053,2,0,0,1.1930832017042685,2.3412764563399757,0.2366652296336917
4930,0.4120265499387338,1,0.0565144181107468,-0.8484302436915555,1,1,1,-0.5592779961286044,-0.6082544093168483,-0.2957487662320267
4931,0.003910910274270657,0,-1.1392153711045505,-1.162336984996382,0,1,1,-0.9598176984904038,-1.14453274852718,-0.7012619471931583
4932,-0.2001469095579609,0,-0.834451991798701,-0.29037381470519713,0,1,1,-0.5092105333333796,-0.6976341325185706,-0.445019917097358
4933,0.4120265499387338,1,0.1047167893274883,0.05841145341127685,2,0,0,-0.7094803845142791,0.017403653095205553,-0.17250855175737992
4934,-0.2001469095579609,1,0.028525944501025927,0.22117791186563138,3,0,2,-0.4591430705381544,-0.6976341325185706,-0.05658953814261311
4935,0.8201421896031968,3,1.6580770746669966,1.2907860674228182,3,0,2,0.14166648300454493,0.1961630994986488,1.1082948653405171
4936,-2.036667288048045,1,-0.09586727154217795,-0.5345235023867289,2,1,0,1.3933530528851683,1.6262386707262004,-0.843618630579714
4937,-0.4042047293901925,1,-0.577890983709593,-0.6391590828216711,0,1,1,-1.1100200868760786,-1.5020516413340677,-0.5186386590772626
4938,0.003910910274270657,1,-0.7318275885630577,-0.7554208388604957,3,1,1,-0.909750235695179,-0.9657733021237364,-0.607713269539136
4939,-0.8123203690546555,1,-0.21093099638214155,-0.45314027315955163,4,0,1,-0.6594129217190543,-1.233912471728902,-0.2339252923041511
4940,1.0242000094354284,1,-0.7318275885630577,-0.6972899608410834,2,1,0,-0.8596827728999539,-0.34011523971168256,-0.22335022439543553
4941,1.4323156490998916,3,-0.5188042060890712,-0.9414396485226152,2,0,1,-0.25887321935725494,-0.34011523971168256,0.2748981674575095
4942,1.22825782926766,0,-1.45019841121256,-0.5810282048022588,0,0,1,-0.6594129217190543,-1.055153025325458,-0.23555222582856888
4943,0.8201421896031968,3,-0.706948945354417,-0.5345235023867289,2,0,1,-0.3089406821524797,0.017403653095205553,0.09146141257940484
4944,1.0242000094354284,0,-1.45019841121256,-0.7089161364449659,3,1,1,0.041531557414094956,-0.9657733021237364,-0.3657069077819913
4945,-0.6082625492224241,1,-0.577890983709593,-0.6391590828216711,0,1,1,-1.1100200868760786,-1.5020516413340677,-0.7020754139553672
4946,1.4323156490998916,0,3.1881136319984043,3.499759432160487,4,0,0,2.795242011151466,2.6094156259451413,7.688508851524448
4947,-0.2001469095579609,1,-0.5188042060890712,-0.6391590828216711,1,1,1,0.09159902020931972,0.7324414387089809,-0.5186386590772626
4948,0.4120265499387338,1,0.0565144181107468,-0.29037381470519713,3,1,1,-0.7595478473095043,-0.9657733021237364,-0.42915731523428463
4949,0.8201421896031968,1,0.0565144181107468,-0.45314027315955163,3,0,1,-0.8096153101047291,-1.233912471728902,0.06746414309424259
4950,1.22825782926766,0,-1.45019841121256,-0.9763181753342626,0,1,1,0.29186887139021966,-0.07197607010651687,-0.2375858927340911
4951,0.8201421896031968,3,-0.5188042060890712,0.29093496548892617,2,0,0,-0.40907560774292967,-0.7870138557202923,0.12806741687880488
4952,-1.6285516483835818,1,-0.38197166844154684,-0.7554208388604957,1,1,1,0.24180140859499444,0.017403653095205553,-0.7053699543423132
4953,0.8201421896031968,1,0.5229889782727614,-0.29037381470519713,2,1,0,0.9427458877281437,2.162517009936532,0.08662128534426194
4954,0.8201421896031968,0,-1.4517533264131002,-1.1972155118080294,0,1,1,-0.8596827728999539,-1.14453274852718,-0.6036459357280916
